0,28.45
1.02,28.73
2.04,28.56
3.06,28.95
4.08,29.01
5.11,29.12
6.13,29.23
7.15,29.34
8.17,29.45
9.19,29.56
10.21,29.73
11.23,29.9
12.25,30.06
13.27,30.23
14.29,30.51
15.32,30.73
16.34,31.06
17.36,31.51
18.38,31.67
19.4,32.17
20.42,32.56
21.44,33.12
22.46,33.56
23.48,34.17
24.5,34.78
25.53,35.45
26.55,36.06
27.57,36.56
28.59,37.12
29.61,37.67
30.63,38.34
31.65,38.95
32.67,39.51
33.69,40.23
34.71,40.84
35.74,41.45
36.76,42.01
37.78,42.73
38.8,43.62
39.82,45.67
40.84,48.56
41.86,52.56
42.88,53.73
43.9,56.17
44.92,59.45
45.94,60.78
46.97,62.28
47.99,64.73
49.01,65.4
50.03,67.23
51.05,69.34
52.07,70.17
53.09,71.56
54.11,73.67
55.13,75.28
56.16,75.84
57.18,77.95
58.2,79.4
59.22,79.51
60.24,81.67
61.26,82.73
62.28,83.06
63.3,84.45
64.32,85.67
65.34,85.62
66.37,85.67
67.39,85.95
68.41,86.51
69.43,87.23
70.45,89.06
71.47,91.34
72.49,92.01
73.51,93.9
74.53,95.34
75.55,95.95
76.58,97.84
77.6,98.4
78.62,99.28
79.64,100.62
80.66,101.45
81.68,102.12
82.7,103.56
83.72,104.51
84.74,104.95
85.76,105.9
86.79,106.95
87.81,107.17
88.83,107.84
89.85,108.56
90.87,109.06
91.89,110.06
92.91,111.06
93.93,111.23
94.95,111.23
95.97,111.51
97,111.84
98.02,112.34
99.04,113.62
100.06,115.78
101.08,116.84
102.1,118.78
103.12,121.12
104.14,121.34
105.16,122.78
106.18,125.01
107.21,124.95
108.23,126.34
109.25,128.28
110.27,128.17
111.29,128.56
112.31,130.4
113.33,130.45
114.35,131.06
115.37,132.95
116.39,133.12
117.42,133.84
118.44,135.62
119.46,135.62
120.48,135.9
121.5,136.01
122.52,136.17
123.54,136.28
124.56,136.28
125.58,136.51
126.6,136.56
127.63,136.56
128.65,136.73
129.67,136.95
130.69,137.23
131.71,137.9
132.73,138.78
133.75,140.06
134.77,140.84
135.79,141.34
136.81,142.45
137.84,143.28
138.86,143.84
139.88,144.73
140.9,145.28
141.92,145.84
142.94,146.73
143.96,147.01
144.98,147.56
146,148.28
147.02,148.84
148.04,149.17
149.07,149.67
150.09,150.23
151.11,150.56
152.13,151.12
153.15,151.78
154.17,151.78
155.19,152.28
156.21,152.73
157.23,152.84
158.26,152.95
159.28,153.06
160.3,153.34
161.32,154.12
162.34,155.01
163.36,156.12
164.38,156.4
165.4,157.45
166.42,158.06
167.44,158.34
168.47,159.28
169.49,159.78
170.51,160.06
171.53,160.9
172.55,161.56
173.57,161.73
174.59,162.45
175.61,162.9
176.63,163.01
177.65,163.56
178.68,164.12
179.7,164.28
180.72,164.67
181.74,165.28
182.76,165.4
183.78,165.73
184.8,166.01
185.82,166.28
186.84,166.34
187.86,166.51
188.89,166.9
189.91,167.28
190.93,168.12
191.95,169.4
192.97,170.01
193.99,170.51
195.01,172.17
196.03,172.23
197.05,173.17
198.07,174.23
199.1,174.34
200.12,174.45
201.14,175.73
202.16,175.78
203.18,176.34
204.2,177.06
205.22,177.23
206.24,177.73
207.26,178.12
208.28,178.34
209.31,178.95
210.33,179.73
211.35,180.01
212.37,180.28
213.39,180.56
214.41,180.67
215.43,180.78
216.45,181.01
217.47,181.34
218.49,181.95
219.51,182.67
220.54,183.78
221.56,184.01
222.58,184.56
223.6,185.12
224.62,185.45
225.64,186.12
226.66,187.12
227.68,187.51
228.7,187.84
229.73,188.28
230.75,188.51
231.77,189.12
232.79,189.67
233.81,189.9
234.83,190.28
235.85,190.78
236.87,191.17
237.89,191.56
238.91,192.06
239.94,192.4
240.96,192.56
241.98,192.95
243,193.23
244.02,193.23
245.04,193.4
246.06,193.34
247.08,193.45
248.1,193.67
249.12,193.73
250.15,193.73
251.17,194.06
252.19,194.23
253.21,194.9
254.23,195.78
255.25,197.73
256.27,198.12
257.29,199.17
258.31,201.06
259.33,201.45
260.36,202.4
261.38,203.78
262.4,204.12
263.42,205.06
264.44,206.56
265.46,206.78
266.48,207.45
267.5,208.4
268.52,208.62
269.54,209.23
270.57,210.01
271.59,210.34
272.61,210.95
273.63,211.56
274.65,211.9
275.67,212.4
276.69,212.78
277.71,213.01
278.73,213.34
279.75,213.56
280.77,214.34
281.8,215.17
282.82,216.28
283.84,218.01
284.86,219.01
285.88,220.34
286.9,221.95
287.92,222.45
288.94,223.62
289.96,225.12
290.99,225.67
292.01,226.73
293.03,228.01
294.05,228.62
295.07,229.28
296.09,230.4
297.11,231.06
298.13,231.62
299.15,232.28
300.17,232.84
301.2,233.23
302.22,233.9
303.24,234.34
304.26,234.78
305.28,235.28
306.3,235.67
307.32,235.9
308.34,235.95
309.36,236.01
310.38,236.4
311.4,236.73
312.43,237.34
313.45,238.06
314.47,238.51
315.49,239.23
316.51,239.73
317.53,240.06
318.55,240.73
319.57,241.28
320.59,241.56
321.62,242.23
322.64,242.73
323.66,242.9
324.68,243.34
325.7,243.56
326.72,243.95
327.74,244.12
328.76,244.28
329.78,244.45
330.8,244.56
331.83,244.67
332.85,244.84
333.87,244.9
334.89,244.84
335.91,244.67
336.93,244.45
337.95,244.28
338.97,243.9
339.99,243.56
341.01,243.12
342.04,242.56
343.06,242.01
344.08,241.17
345.1,240.23
346.12,238.73
347.14,236.34
348.16,233.28
349.18,230.06
350.2,227.67
351.22,225.01
352.24,222.34
353.27,219.34
354.29,217.06
355.31,214.62
356.33,212.12
357.35,209.95
358.37,207.56
359.39,204.67
360.41,203.23
361.43,201.67
362.46,199.78
363.48,197.67
364.5,196.06
365.52,194.56
366.54,192.95
367.56,191.67
368.58,190.73
369.6,189.62
370.62,188.62
371.64,187.73
372.67,186.78
373.69,185.9
374.71,184.84
375.73,184.12
376.75,183.17
377.77,181.34
378.79,178.78
379.81,175.95
380.83,173.34
381.85,170.73
382.88,168.23
383.9,166.67
384.92,165.23
385.94,164.06
386.96,162.45
387.98,160.9
389,159.01
390.02,156.78
391.04,154.95
392.06,154.12
393.09,153.45
394.11,152.62
395.13,151.45
396.15,150.01
397.17,148.67
398.19,147.67
399.21,146.78
400.23,146.17
401.25,145.73
402.27,145.4
403.3,145.23
404.32,145.06
405.34,144.84
406.36,144.56
407.38,144.28
408.4,144.12
409.42,143.9
410.44,143.62
411.46,143.51
412.48,143.4
413.51,143.23
414.53,143.12
415.55,142.9
416.57,142.62
417.59,142.28
418.61,141.95
419.63,141.67
420.65,141.28
421.67,141.01
422.69,140.78
423.71,140.34
424.74,140.01
425.76,139.51
426.78,139.28
427.8,139.01
428.82,138.56
429.84,138.06
430.86,137.73
431.88,137.4
432.9,137.12
433.93,136.9
434.95,136.62
435.97,136.45
436.99,136.12
438.01,135.9
439.03,135.78
440.05,135.51
441.07,135.28
442.09,135.01
443.11,134.62
444.14,134.4
445.16,134.17
446.18,133.95
447.2,133.73
448.22,133.23
449.24,132.78
450.26,132.12
451.28,131.4
452.3,130.95
453.32,130.62
454.35,130.34
