0,25.84
1.02,26.23
2.04,26.45
3.06,26.51
4.08,26.78
5.11,26.9
6.13,26.95
7.15,26.9
8.17,27.23
9.19,27.34
10.21,27.45
11.23,27.45
12.25,27.73
13.27,27.84
14.29,27.9
15.32,28.12
16.34,28.23
17.36,28.23
18.38,28.4
19.4,28.51
20.42,28.62
21.44,28.78
22.46,28.95
23.48,29.17
24.5,29.4
25.53,29.78
26.55,30.17
27.57,30.56
28.59,30.9
29.61,31.23
30.63,31.56
31.65,32.17
32.67,32.56
33.69,32.95
34.71,33.45
35.74,33.84
36.76,34.45
37.78,34.95
38.8,35.51
39.82,36.12
40.84,36.62
41.86,37.17
42.88,38.01
43.9,38.78
44.92,39.9
45.94,41.73
46.97,44.12
47.99,46.06
49.01,48.67
50.03,52.06
51.05,54.01
52.07,56.01
53.09,59.12
54.11,60.78
55.13,62.62
56.16,65.56
57.18,66.73
58.2,68.51
59.22,70.95
60.24,72.17
61.26,73.73
62.28,75.84
63.3,76.95
64.32,78.45
65.34,79.95
66.37,81.12
67.39,82.34
68.41,83.73
69.43,84.62
70.45,85.45
71.47,85.95
72.49,86.51
73.51,86.95
74.53,87.67
75.55,88.95
76.58,89.9
77.6,91.45
78.62,93.28
79.64,94.45
80.66,95.9
81.68,97.34
82.7,98.4
83.72,99.45
84.74,100.51
85.76,101.51
86.79,102.45
87.81,103.34
88.83,104.51
89.85,105.28
90.87,106.06
91.89,106.84
92.91,107.56
93.93,108.28
94.95,109.12
95.97,110.06
97,111.01
98.02,111.67
99.04,112.45
100.06,113.12
101.08,113.56
102.1,113.95
103.12,114.67
104.14,115.78
105.16,116.62
106.18,117.73
107.21,119.17
108.23,120.62
109.25,121.67
110.27,122.9
111.29,123.67
112.31,124.51
113.33,125.34
114.35,126.01
115.37,126.9
116.39,127.73
117.42,128.4
118.44,129.17
119.46,130.34
120.48,131.17
121.5,132.01
122.52,132.9
123.54,133.51
124.56,134.17
125.58,134.84
126.6,135.62
127.63,136.01
128.65,136.4
129.67,136.62
130.69,136.78
131.71,136.95
132.73,137.12
133.75,137.28
134.77,137.51
135.79,137.73
136.81,137.9
137.84,138.51
138.86,139.17
139.88,139.78
140.9,140.67
141.92,141.62
142.94,142.17
143.96,142.9
144.98,143.62
146,144.23
147.02,145.06
148.04,145.73
149.07,146.34
150.09,146.84
151.11,147.73
152.13,148.17
153.15,148.78
154.17,149.28
155.19,149.78
156.21,150.17
157.23,150.84
158.26,151.28
159.28,151.67
160.3,152.06
161.32,152.51
162.34,152.78
163.36,152.9
164.38,153.06
165.4,153.28
166.42,153.56
167.44,154.06
168.47,154.67
169.49,155.23
170.51,156.01
171.53,156.73
172.55,157.51
173.57,158.12
174.59,158.62
175.61,159.23
176.63,159.84
177.65,160.34
178.68,160.78
179.7,161.28
180.72,161.78
181.74,162.23
182.76,162.56
183.78,163.23
184.8,163.56
185.82,163.95
186.84,164.4
187.86,164.73
188.89,165.01
189.91,165.45
190.93,165.73
