0,27.67
1.02,27.78
2.04,28.06
3.06,28.28
4.08,28.45
5.11,28.67
6.13,28.78
7.15,28.95
8.17,29.23
9.19,29.4
10.21,29.73
11.23,29.9
12.25,30.12
13.27,30.45
14.29,30.73
15.32,31.17
16.34,31.51
17.36,31.84
18.38,32.34
19.4,32.78
20.42,33.28
21.44,33.84
22.46,34.34
23.48,35.01
24.5,35.67
25.53,36.28
26.55,36.9
27.57,37.51
28.59,38.28
29.61,38.84
30.63,39.51
31.65,40.23
32.67,40.84
33.69,41.45
34.71,42.12
35.74,42.67
36.76,43.51
37.78,44.51
38.8,46.95
39.82,50.45
40.84,55.56
41.86,55.62
42.88,58.51
43.9,62.67
44.92,62.51
45.94,64.51
46.97,66.84
47.99,67.23
49.01,69.01
50.03,71.51
51.05,71.67
52.07,73.34
53.09,76.28
54.11,76.67
55.13,77.34
56.16,80.12
57.18,80.67
58.2,81.34
59.22,84.06
60.24,84.12
61.26,84.78
62.28,86.62
63.3,87.28
64.32,87.06
65.34,86.9
66.37,87.12
67.39,87.73
68.41,88.73
69.43,90.78
70.45,92.45
71.47,93.51
72.49,95.56
73.51,96.34
74.53,97.45
75.55,99.17
76.58,99.67
77.6,100.67
78.62,101.95
79.64,102.51
80.66,103.51
81.68,104.95
82.7,105.45
83.72,106.01
84.74,107.12
85.76,108.01
86.79,108.23
87.81,109.01
88.83,109.45
89.85,110.23
90.87,111.17
91.89,112.01
92.91,112.12
93.93,112.17
94.95,112.34
95.97,112.73
97,113.4
98.02,115.28
99.04,116.9
100.06,118.23
101.08,120.45
102.1,122.17
103.12,122.84
104.14,124.62
105.16,125.95
106.18,126.23
107.21,128.01
108.23,129.34
109.25,129.17
110.27,129.95
111.29,131.4
112.31,131.4
113.33,132.12
114.35,133.73
115.37,133.9
116.39,135.01
117.42,136.45
118.44,136.45
119.46,136.45
120.48,136.56
121.5,136.62
122.52,136.73
123.54,136.78
124.56,136.84
125.58,136.9
126.6,137.01
127.63,137.23
128.65,137.28
129.67,137.62
130.69,138.23
131.71,139.34
132.73,140.78
133.75,141.12
134.77,141.84
135.79,143.12
136.81,143.4
137.84,144.12
138.86,145.28
139.88,145.56
140.9,146.28
141.92,147.06
142.94,147.34
143.96,147.95
144.98,148.56
146,149.01
147.02,149.28
148.04,149.78
149.07,150.12
150.09,150.67
151.11,151.34
152.13,151.67
153.15,152.06
154.17,152.45
155.19,152.73
156.21,152.78
157.23,152.95
158.26,153.12
159.28,153.56
160.3,154.34
161.32,155.45
162.34,156.06
163.36,156.56
164.38,157.67
165.4,157.95
166.42,158.51
167.44,159.45
168.47,159.78
169.49,160.17
170.51,161.06
171.53,161.45
172.55,161.73
173.57,162.4
174.59,162.78
175.61,163.12
176.63,163.56
177.65,164.06
178.68,164.23
179.7,164.67
180.72,165.06
181.74,165.34
182.76,165.62
183.78,165.84
184.8,166.01
185.82,166.06
186.84,166.34
187.86,166.67
188.89,167.17
189.91,167.9
190.93,169.12
191.95,169.73
192.97,170.34
193.99,171.4
195.01,171.84
196.03,172.84
197.05,173.51
198.07,173.73
199.1,173.9
200.12,175.06
201.14,175.28
202.16,176.01
203.18,176.56
204.2,176.73
205.22,177.4
206.24,177.9
207.26,178.01
208.28,178.67
209.31,179.28
210.33,179.34
211.35,179.78
212.37,179.9
213.39,180.01
214.41,180.23
215.43,180.4
216.45,180.95
217.47,181.67
218.49,182.56
219.51,183.78
220.54,183.78
221.56,184.45
222.58,184.78
223.6,185.17
224.62,185.95
225.64,187.01
226.66,187.01
227.68,187.62
228.7,187.95
229.73,188.28
230.75,189.17
231.77,189.45
232.79,189.78
233.81,190.34
234.83,190.9
235.85,191.06
236.87,191.51
237.89,192.23
238.91,192.45
239.94,192.62
240.96,192.9
241.98,193.06
243,193.06
244.02,193.17
245.04,193.17
246.06,193.23
247.08,193.4
248.1,193.45
249.12,193.62
250.15,193.9
251.17,194.17
252.19,195.06
253.21,196.28
254.23,197.84
255.25,198.51
256.27,199.73
257.29,201.23
258.31,201.78
259.33,202.84
260.36,204.06
261.38,204.4
262.4,205.45
263.42,206.56
264.44,207.01
265.46,207.62
266.48,208.73
267.5,208.84
268.52,209.62
269.54,210.17
270.57,210.56
271.59,211.17
272.61,211.84
273.63,212.23
274.65,212.78
275.67,213.06
276.69,213.34
277.71,213.67
278.73,214.06
279.75,214.9
280.77,215.95
281.8,217.23
282.82,219.01
283.84,219.73
284.86,221.4
285.88,222.67
286.9,223.4
287.92,224.73
288.94,226.23
289.96,226.67
290.99,227.84
292.01,229.23
293.03,229.56
294.05,230.34
295.07,231.45
296.09,231.78
297.11,232.4
298.13,233.28
299.15,233.56
300.17,233.95
301.2,234.67
302.22,234.9
303.24,235.4
304.26,235.78
305.28,236.06
306.3,236.28
307.32,236.4
308.34,236.45
309.36,236.84
310.38,237.28
311.4,238.01
312.43,238.4
313.45,238.95
314.47,239.78
315.49,240.17
316.51,240.67
317.53,241.45
318.55,241.67
319.57,242.06
320.59,242.84
321.62,242.95
322.64,243.23
323.66,243.78
324.68,243.95
325.7,244.17
326.72,244.4
327.74,244.73
328.76,244.9
329.78,245.12
330.8,245.28
331.83,245.45
332.85,245.45
333.87,245.45
334.89,245.28
335.91,245.23
336.93,245.01
337.95,244.62
338.97,244.34
339.99,243.84
341.01,243.23
342.04,242.78
343.06,242.17
344.08,241.34
345.1,240.17
346.12,237.84
347.14,235.23
348.16,231.9
349.18,229.56
350.2,227.01
351.22,224.28
352.24,221.73
353.27,219.45
354.29,217.23
355.31,214.73
356.33,212.56
357.35,210.9
358.37,209.06
359.39,206.56
360.41,203.84
361.43,203.23
362.46,201.9
363.48,200.56
364.5,198.67
365.52,196.62
366.54,195.23
367.56,193.78
368.58,192.9
369.6,191.9
370.62,190.95
371.64,190.12
372.67,189.06
373.69,188.12
374.71,187.34
375.73,185.9
376.75,184.12
377.77,181.51
378.79,178.12
379.81,175.62
380.83,172.9
381.85,170.95
382.88,169.4
383.9,167.84
384.92,166.01
385.94,163.95
386.96,162.12
387.98,160.23
389,158.01
390.02,156.28
391.04,155.56
392.06,154.56
393.09,153.4
394.11,151.95
395.13,150.34
396.15,149.01
397.17,147.95
398.19,147.06
399.21,146.56
400.23,146.06
401.25,145.73
402.27,145.56
403.3,145.28
404.32,145.34
405.34,145.12
406.36,144.95
407.38,144.9
408.4,144.95
409.42,144.73
410.44,144.73
411.46,144.62
412.48,144.56
413.51,144.4
414.53,144.17
415.55,143.9
416.57,143.62
417.59,143.28
418.61,143.12
419.63,142.78
420.65,142.62
421.67,142.28
422.69,141.95
423.71,141.62
424.74,141.28
425.76,140.95
426.78,140.67
427.8,140.4
428.82,140.06
429.84,139.67
430.86,139.28
431.88,139.01
432.9,138.73
433.93,138.56
434.95,138.4
435.97,138.06
436.99,137.95
438.01,137.73
439.03,137.51
440.05,137.28
441.07,136.95
442.09,136.78
443.11,136.56
