0,27.51
1.02,27.67
2.04,27.78
3.06,28.06
4.08,28.28
5.11,28.45
6.13,28.67
7.15,28.78
8.17,28.95
9.19,29.23
10.21,29.4
11.23,29.73
12.25,29.9
13.27,30.12
14.29,30.45
15.32,30.73
16.34,31.17
17.36,31.51
18.38,31.84
19.4,32.34
20.42,32.78
21.44,33.28
22.46,33.84
23.48,34.34
24.5,35.01
25.53,35.67
26.55,36.28
27.57,36.9
28.59,37.51
29.61,38.28
30.63,38.84
31.65,39.51
32.67,40.23
33.69,40.84
34.71,41.45
35.74,42.12
36.76,42.67
37.78,43.51
38.8,44.51
39.82,46.95
40.84,50.45
41.86,55.56
42.88,55.62
43.9,58.51
44.92,62.67
45.94,62.51
46.97,64.51
47.99,66.84
49.01,67.23
50.03,69.01
51.05,71.51
52.07,71.67
53.09,73.34
54.11,76.28
55.13,76.67
56.16,77.34
57.18,80.12
58.2,80.67
59.22,81.34
60.24,84.06
61.26,84.12
62.28,84.78
63.3,86.62
64.32,87.28
65.34,87.06
66.37,86.9
67.39,87.12
68.41,87.73
69.43,88.73
70.45,90.78
71.47,92.45
72.49,93.51
73.51,95.56
74.53,96.34
75.55,97.45
76.58,99.17
77.6,99.67
78.62,100.67
79.64,101.95
80.66,102.51
81.68,103.51
82.7,104.95
83.72,105.45
84.74,106.01
85.76,107.12
86.79,108.01
87.81,108.23
88.83,109.01
89.85,109.45
90.87,110.23
91.89,111.17
92.91,112.01
93.93,112.12
94.95,112.17
95.97,112.34
97,112.73
98.02,113.4
99.04,115.28
100.06,116.9
101.08,118.23
102.1,120.45
103.12,122.17
104.14,122.84
105.16,124.62
106.18,125.95
107.21,126.23
108.23,128.01
109.25,129.34
110.27,129.17
111.29,129.95
112.31,131.4
113.33,131.4
114.35,132.12
115.37,133.73
116.39,133.9
117.42,135.01
118.44,136.45
119.46,136.45
120.48,136.45
121.5,136.56
122.52,136.62
123.54,136.73
124.56,136.78
125.58,136.84
126.6,136.9
127.63,137.01
128.65,137.23
129.67,137.28
130.69,137.62
131.71,138.23
132.73,139.34
133.75,140.78
134.77,141.12
135.79,141.84
136.81,143.12
137.84,143.4
138.86,144.12
139.88,145.28
140.9,145.56
141.92,146.28
142.94,147.06
143.96,147.34
144.98,147.95
146,148.56
147.02,149.01
148.04,149.28
149.07,149.78
150.09,150.12
151.11,150.67
152.13,151.34
153.15,151.67
154.17,152.06
155.19,152.45
156.21,152.73
157.23,152.78
158.26,152.95
159.28,153.12
160.3,153.56
161.32,154.34
162.34,155.45
163.36,156.06
164.38,156.56
165.4,157.67
166.42,157.95
167.44,158.51
168.47,159.45
169.49,159.78
170.51,160.17
171.53,161.06
172.55,161.45
