0,27.4
1.02,27.51
2.04,27.67
3.06,27.78
4.08,28.06
5.11,28.28
6.13,28.45
7.15,28.67
8.17,28.78
9.19,28.95
10.21,29.23
11.23,29.4
12.25,29.73
13.27,29.9
14.29,30.12
15.32,30.45
16.34,30.73
17.36,31.17
18.38,31.51
19.4,31.84
20.42,32.34
21.44,32.78
22.46,33.28
23.48,33.84
24.5,34.34
25.53,35.01
26.55,35.67
27.57,36.28
28.59,36.9
29.61,37.51
30.63,38.28
31.65,38.84
32.67,39.51
33.69,40.23
34.71,40.84
35.74,41.45
36.76,42.12
37.78,42.67
38.8,43.51
39.82,44.51
40.84,46.95
41.86,50.45
42.88,55.56
43.9,55.62
44.92,58.51
45.94,62.67
46.97,62.51
47.99,64.51
49.01,66.84
50.03,67.23
51.05,69.01
52.07,71.51
53.09,71.67
54.11,73.34
55.13,76.28
56.16,76.67
57.18,77.34
58.2,80.12
59.22,80.67
60.24,81.34
61.26,84.06
62.28,84.12
63.3,84.78
64.32,86.62
65.34,87.28
66.37,87.06
67.39,86.9
68.41,87.12
69.43,87.73
70.45,88.73
71.47,90.78
72.49,92.45
73.51,93.51
74.53,95.56
75.55,96.34
76.58,97.45
77.6,99.17
78.62,99.67
79.64,100.67
80.66,101.95
81.68,102.51
82.7,103.51
83.72,104.95
84.74,105.45
85.76,106.01
86.79,107.12
87.81,108.01
88.83,108.23
89.85,109.01
90.87,109.45
91.89,110.23
92.91,111.17
93.93,112.01
94.95,112.12
95.97,112.17
97,112.34
98.02,112.73
99.04,113.4
100.06,115.28
101.08,116.9
102.1,118.23
103.12,120.45
104.14,122.17
105.16,122.84
106.18,124.62
107.21,125.95
108.23,126.23
109.25,128.01
110.27,129.34
111.29,129.17
112.31,129.95
113.33,131.4
114.35,131.4
115.37,132.12
116.39,133.73
117.42,133.9
118.44,135.01
119.46,136.45
120.48,136.45
121.5,136.45
122.52,136.56
123.54,136.62
124.56,136.73
125.58,136.78
126.6,136.84
127.63,136.9
128.65,137.01
129.67,137.23
130.69,137.28
131.71,137.62
132.73,138.23
133.75,139.34
134.77,140.78
135.79,141.12
136.81,141.84
137.84,143.12
138.86,143.4
139.88,144.12
140.9,145.28
141.92,145.56
142.94,146.28
143.96,147.06
144.98,147.34
146,147.95
147.02,148.56
148.04,149.01
149.07,149.28
150.09,149.78
151.11,150.12
152.13,150.67
153.15,151.34
154.17,151.67
155.19,152.06
156.21,152.45
157.23,152.73
158.26,152.78
159.28,152.95
160.3,153.12
161.32,153.56
162.34,154.34
163.36,155.45
164.38,156.06
165.4,156.56
166.42,157.67
167.44,157.95
168.47,158.51
169.49,159.45
170.51,159.78
171.53,160.17
172.55,161.06
173.57,161.45
174.59,161.73
175.61,162.4
176.63,162.78
177.65,163.12
178.68,163.56
179.7,164.06
180.72,164.23
181.74,164.67
182.76,165.06
183.78,165.34
184.8,165.62
185.82,165.84
186.84,166.01
187.86,166.06
188.89,166.34
189.91,166.67
190.93,167.17
191.95,167.9
192.97,169.12
193.99,169.73
195.01,170.34
196.03,171.4
197.05,171.84
198.07,172.84
199.1,173.51
200.12,173.73
201.14,173.9
202.16,175.06
203.18,175.28
204.2,176.01
205.22,176.56
206.24,176.73
207.26,177.4
208.28,177.9
209.31,178.01
210.33,178.67
211.35,179.28
212.37,179.34
213.39,179.78
214.41,179.9
215.43,180.01
216.45,180.23
217.47,180.4
218.49,180.95
219.51,181.67
220.54,182.56
221.56,183.78
222.58,183.78
223.6,184.45
224.62,184.78
225.64,185.17
226.66,185.95
227.68,187.01
228.7,187.01
229.73,187.62
230.75,187.95
231.77,188.28
232.79,189.17
233.81,189.45
234.83,189.78
235.85,190.34
236.87,190.9
237.89,191.06
238.91,191.51
239.94,192.23
240.96,192.45
241.98,192.62
243,192.9
244.02,193.06
245.04,193.06
246.06,193.17
247.08,193.17
248.1,193.23
249.12,193.4
250.15,193.45
251.17,193.62
252.19,193.9
253.21,194.17
254.23,195.06
255.25,196.28
256.27,197.84
257.29,198.51
258.31,199.73
259.33,201.23
260.36,201.78
261.38,202.84
262.4,204.06
263.42,204.4
264.44,205.45
265.46,206.56
266.48,207.01
267.5,207.62
268.52,208.73
269.54,208.84
270.57,209.62
271.59,210.17
272.61,210.56
273.63,211.17
274.65,211.84
275.67,212.23
276.69,212.78
277.71,213.06
278.73,213.34
279.75,213.67
280.77,214.06
281.8,214.9
282.82,215.95
283.84,217.23
284.86,219.01
285.88,219.73
286.9,221.4
287.92,222.67
288.94,223.4
289.96,224.73
290.99,226.23
292.01,226.67
293.03,227.84
294.05,229.23
295.07,229.56
296.09,230.34
297.11,231.45
298.13,231.78
299.15,232.4
300.17,233.28
301.2,233.56
302.22,233.95
303.24,234.67
304.26,234.9
305.28,235.4
306.3,235.78
307.32,236.06
308.34,236.28
309.36,236.4
310.38,236.45
311.4,236.84
312.43,237.28
313.45,238.01
314.47,238.4
315.49,238.95
316.51,239.78
317.53,240.17
318.55,240.67
319.57,241.45
320.59,241.67
321.62,242.06
322.64,242.84
323.66,242.95
324.68,243.23
325.7,243.78
326.72,243.95
327.74,244.17
328.76,244.4
329.78,244.73
330.8,244.9
331.83,245.12
332.85,245.28
333.87,245.45
334.89,245.45
335.91,245.45
336.93,245.28
337.95,245.23
338.97,245.01
339.99,244.62
341.01,244.34
342.04,243.84
343.06,243.23
344.08,242.78
345.1,242.17
346.12,241.34
347.14,240.17
348.16,237.84
349.18,235.23
350.2,231.9
351.22,229.56
352.24,227.01
353.27,224.28
354.29,221.73
355.31,219.45
356.33,217.23
357.35,214.73
358.37,212.56
359.39,210.9
360.41,209.06
361.43,206.56
362.46,203.84
363.48,203.23
364.5,201.9
365.52,200.56
366.54,198.67
367.56,196.62
368.58,195.23
369.6,193.78
370.62,192.9
371.64,191.9
372.67,190.95
373.69,190.12
374.71,189.06
375.73,188.12
376.75,187.34
377.77,185.9
378.79,184.12
379.81,181.51
380.83,178.12
381.85,175.62
382.88,172.9
383.9,170.95
384.92,169.4
385.94,167.84
386.96,166.01
387.98,163.95
389,162.12
390.02,160.23
391.04,158.01
392.06,156.28
393.09,155.56
394.11,154.56
395.13,153.4
396.15,151.95
397.17,150.34
398.19,149.01
399.21,147.95
400.23,147.06
401.25,146.56
402.27,146.06
403.3,145.73
404.32,145.56
405.34,145.28
406.36,145.34
407.38,145.12
408.4,144.95
409.42,144.9
410.44,144.95
411.46,144.73
412.48,144.73
413.51,144.62
414.53,144.56
415.55,144.4
416.57,144.17
417.59,143.9
418.61,143.62
419.63,143.28
420.65,143.12
421.67,142.78
422.69,142.62
423.71,142.28
424.74,141.95
425.76,141.62
426.78,141.28
427.8,140.95
428.82,140.67
429.84,140.4
430.86,140.06
431.88,139.67
432.9,139.28
433.93,139.01
434.95,138.73
435.97,138.56
436.99,138.4
438.01,138.06
439.03,137.95
440.05,137.73
441.07,137.51
442.09,137.28
443.11,136.95
444.14,136.78
445.16,136.56
446.18,136.23
447.2,135.9
448.22,135.34
449.24,134.62
450.26,133.84
451.28,132.95
452.3,132.28
453.32,131.78
454.35,131.28
